item,domain
"500 Potes 60g Âmbar (vazio) Gel,pomadas,cremes,cosméticos",BEAUTY_AND_PERSONAL_CARE_SUPPLIES
Kit 10 Pincéis Maquiagem Profissional Preto Kabuki Precisão,MAKEUP
Anti Olheiras Rugas E Bolsas 15g - Beauty Age,FACIAL_SKIN_CARE_PRODUCTS
Kit Retinol Acido Hialurônico + Clareador Facial Fps70 Tipo De Pele Os Tipos De Pele,FACIAL_SKIN_CARE_PRODUCTS
Pasta De Dentes Branqueadora Smile-ease V34/repair 4 Unidade,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
Protetor Solar Corporal Fps30 Rosa Dos Vento Vegano S Cheiro,FACIAL_SKIN_CARE_PRODUCTS
Pó Facial Banana #superpoderes,MAKEUP
Kit Finalização Hidratante - Menina & Mulher,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
6 Branqueamento Dentario Caseiro Dentes Brancos,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
Pasta Modeladora De Sobrancelhas Brow Fix Hott Lashes 10g,MAKEUP
Renew Gel Creme Hidratante Facial Hydra Pro Vita-d 50g Avon,FACIAL_SKIN_CARE_PRODUCTS
Suporte De Acrílico Smart Gr V2 Para Caneta Smart Derma Pen,MAKEUP
Kit 3 Rena Glance Para Sobrancelhas  Castanhos Brinde,MAKEUP
Melhor Retinol Para Rugas Antiruga Vitamina A 30 Ml,FACIAL_SKIN_CARE_PRODUCTS
Creme Espinhas Nas Rosto Reduz Rugas Pele Sem Manchas,FACIAL_SKIN_CARE_PRODUCTS
Cola Para Cílios Postiços Delineadora Easy Pen Incolor - Kis,MAKEUP
Leite Capilar Com Proteínas Óleos Lelif Reconstrução Macpaul,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
Branqueador Dental Clarear Os Dentes Importado,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
Florenza Pigmento Alex Rosa,MAKEUP
Gel Hidratante Facial Antiacne Acnederm Payot 40g,FACIAL_SKIN_CARE_PRODUCTS
3 Em 1 Reduz Cravos Clareia A Pele Pele Sem Manchas,FACIAL_SKIN_CARE_PRODUCTS
Kit 20 Acido Sacilico Calo Tratamento Verrugan,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
Máscaras Tripa  Caixa Com 50 Unidades Entrego Em Natal ,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
Pancake Profissional Maquiage Artística Preto Festa Fantasia,MAKEUP
Adesivo Gel Ruga Para O Rosto,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
Paleta De Sombras Nude Oceane Edition Pocket Nude,MAKEUP
Kit 8 Pincéis Maquiagem + Brinde Estojo Viagem Cor Rose,MAKEUP
Loção Ativadora Antioxidante Jiki 145ml,FACIAL_SKIN_CARE_PRODUCTS
Kit 20 Fita Olho De Peixe Na Mão Como Tirar,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
Lápis Para Olhos Retrátil Dark Brown Marilia Mendonça-oceane,MAKEUP
O Brush - Escova Dupla Face Para Limpeza E Remoção De Cravos,FACIAL_SKIN_CARE_PRODUCTS
Adcos Kit 3 Itens- Clarinfusion  - Glupo Peel Fase 1 E 2 ,FACIAL_SKIN_CARE_PRODUCTS
Dermografo Dermocamp Sem Uso,MAKEUP
Maca Portátil Roxa Premium - Estética/hospitalar - 230kg,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
5 Branqueador Dental Clarear Dentes Importado,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
Atacado 20 Itens De Maquiagem,MAKEUP
Tonico Facial Refrescante Catharine Hill Self Care Controla,FACIAL_SKIN_CARE_PRODUCTS
Trabalho Coletivo ,BEAUTY_AND_PERSONAL_CARE_SUPPLIES
